Location_Name,Located_City,Location,Location_Type,User_Location,User_Locale,User_Contributions,Travel_Date,Rating,Helpful_Votes
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Mumbai,en_US,204,11/23/2016,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Darwin, Australia",en_GB,6,11/8/2016,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Pune, India",en_US,8,11/5/2016,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Hyderabad, India",en_IN,11,10/27/2016,5,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Bengaluru, India",en_US,11,10/19/2016,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Vadodara, India",en_IN,10,10/1/2016,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Muscat Governorate, Oman",en_US,124,9/30/2016,3,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Adelaide, Australia",en_US,16,9/28/2016,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Fremantle, Australia",en_US,119,9/27/2016,2,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Jaipur, India",en_US,63,9/22/2016,4,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Aberdeen, United Kingdom",en_US,455,9/21/2016,2,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Oman,en_US,20,9/18/2016,4,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Stavanger, Norway",en_UK,77,7/13/2016,1,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Toronto, Canada",en_US,16,7/10/2016,5,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Maribyrnong, Australia",en_US,129,7/3/2016,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Krakow, Poland",en_us,8,6/29/2016,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Pune, India",en_IN,10,6/16/2016,5,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_US,25,5/31/2016,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Chennai (Madras), India",en_IN,6,5/30/2016,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Chennai,en_IN,9,5/18/2016,1,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Kuala Lumpur, Malaysia",en_US,10,4/26/2016,4,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"New Delhi, India",en_IN,52,3/31/2016,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Budapest, Hungary",en_us,134,3/19/2016,4,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Winterswijk,en_US,80,3/17/2016,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Kolkata (Calcutta), India",en_US,11,3/4/2016,3,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Geneva, Switzerland",en_US,65,2/24/2016,4,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,London,en_UK,28,2/12/2016,4,1
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,vavuniya,en_US,152,2/11/2016,5,2
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Kathmandu, Nepal",en_US,545,2/11/2016,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Mumbai,en_US,19,1/31/2016,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Northumberland, England",en_US,24,1/18/2016,5,0
Ambewela Farms,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"South Australia, Australia",en_US,1,1/13/2016,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"London, United Kingdom",en_UK,38,12/2/2022,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Chorley, England, United Kingdom",en_UK,23,4/5/2022,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Kolkata (Calcutta), India",en_US,3,1/31/2022,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"New Delhi, India",en_IN,389,4/21/2020,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Bovenkarspel, The Netherlands",nl,128,3/14/2020,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Kuala Lumpur, Malaysia",en_US,29,3/12/2020,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Baldock, United Kingdom",en_US,111,2/25/2020,4,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Cranleigh, United Kingdom",en_US,125,2/19/2020,5,2
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Sharjah, United Arab Emirates",en_US,178,12/17/2019,5,2
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Bangalore District, India",en_IN,194,12/10/2019,2,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Chennai (Madras), India",en_US,22,11/2/2019,4,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_IN,50,10/31/2019,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Perth, Australia",en_US,42,10/29/2019,5,2
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Slovenia,it_IT,54,10/18/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_US,127,9/4/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Chennai (Madras), India",en_IN,546,8/23/2019,4,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Gold Coast, Australia",en_US,157,7/27/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Kuala Lumpur, Malaysia",en_SG,265,7/20/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Ahmadi, Kuwait",en_US,11,7/2/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Ho Chi Minh City, Vietnam",en_UK,20,5/26/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_IN,46,5/4/2019,3,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Riyadh Province, Saudi Arabia",en_US,10,4/27/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Briarcliff Manor, New York",en_US,136,4/20/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Yorkshire, United Kingdom",en_UK,97,4/18/2019,4,3
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mildura, Australia",en_AU,629,4/15/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"England, United Kingdom",en_IE,48,4/13/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Abu Dhabi, United Arab Emirates",en_US,8,4/4/2019,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Wolverhampton, United Kingdom",en_UK,47,4/4/2019,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Singapore,en_US,27,4/3/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Devon, United Kingdom",en_US,8,3/29/2019,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Ljubljana, Slovenia",en_US,114,3/8/2019,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Sydney, Australia",en_US,60,3/6/2019,3,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Hamilton, Bermuda",en_us,11,3/5/2019,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_US,155,3/4/2019,3,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Malmo, Sweden",en_gb,13,3/3/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Lucknow, India",en_IN,14,2/28/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"London, United Kingdom",en_US,36,2/27/2019,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Southampton, United Kingdom",en_US,1274,2/17/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Frederiksberg, Denmark",da,438,2/16/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Kendal, United Kingdom",en_UK,21,2/15/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Newcastle, Australia",en_US,5,2/11/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Leicester, United Kingdom",en_UK,129,2/11/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Amman, Jordan",en_US,267,2/11/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Visakhapatnam, India",en_US,102,2/10/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_IN,8,2/10/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Wirral,en_US,170,2/10/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Sydney, Australia",en,129,1/2/2019,4,2
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Aylesbury, United Kingdom",en_US,14,12/29/2018,3,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Singapore, Singapore",en_SG,16,12/28/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,London,en_us,175,12/27/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Bristol, United Kingdom",en_US,113,12/23/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Guangzhou, China",en_US,17,12/15/2018,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Pune, India",en_IN,76,12/14/2018,4,2
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Bengaluru, India",en_IN,9,12/12/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Prague, Czech Republic",en_UK,19,12/11/2018,4,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Singapore, Singapore",en_US,10,12/10/2018,4,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Phoenix, Arizona",en_US,817,12/10/2018,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Doha, Qatar",en_US,52,12/5/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Berlin, Germany",de,95,11/29/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Melbourne, Australia",en_US,46,11/17/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_us,38,11/8/2018,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Harrogate, United Kingdom",en_US,39,5/4/2018,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Lauwersoog, The Netherlands",nl,5,5/4/2018,1,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Manama, Bahrain",en_US,11,5/4/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Dubai, United Arab Emirates",en_UK,20,5/1/2018,4,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Budapest, Hungary",en_US,86,5/1/2018,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Otley, United Kingdom",en_UK,2,4/25/2018,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Dublin, Ireland",en_US,113,4/24/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"London, United Kingdom",en_UK,209,4/24/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Sydney, Australia",en_AU,15,4/18/2018,4,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Yangon (Rangoon), Myanmar",en_US,3,4/15/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Les Gets, France",en_UK,80,4/10/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Dunedin, New Zealand",en_US,10,4/9/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Noida, India",en,339,4/8/2018,2,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Penweathers, United Kingdom",en_US,93,4/7/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Thiruvidandai, India",en_IN,81,4/5/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Nitra, Slovakia",sk,2,4/2/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Guildford, United Kingdom",en_UK,512,4/2/2018,4,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Singapore, Singapore",en_US,468,2/7/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"New Malden, United Kingdom",en_US,52,1/26/2019,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Rouen, France",en_US,133,1/25/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Melbourne, Australia",en_ZA,16,1/22/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Soleure, Switzerland",en_US,241,1/22/2019,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Xining, China",en_US,37,1/21/2019,5,2
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Ruislip, United Kingdom",en_UK,67,1/21/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"London, United Kingdom",en_UK,14,1/21/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,new york,en_US,448,1/21/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Montreal, Canada",en_US,2,1/16/2019,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Halifax, Canada",en_US,27,1/15/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Melbourne, Australia",en_US,52,1/13/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Costa Mesa, California",en_US,428,1/11/2019,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Sydney, Australia",en_US,7,1/8/2019,5,2
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Lenasia, South Africa",en_US,49,1/5/2019,4,2
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Bristol, United Kingdom",en_UK,11,10/31/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_US,9,10/30/2018,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_US,715,10/25/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Munich, Germany",en_US,10,10/24/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Port Hedland, Australia",en_US,4,10/23/2018,2,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,London,en_UK,8,10/18/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Albion Park, Australia",en_AU,111,10/16/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Leicester, United Kingdom",en_US,36,10/15/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Melbourne, Australia",en_AU,13,10/5/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Greater London, United Kingdom",en_UK,40,10/4/2018,3,2
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Canberra, Australia",en_AU,714,10/4/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Melbourne, Australia",en_AU,13,9/30/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Bengaluru, India",en_IN,4,9/27/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Melbourne, Australia",en_UK,405,4/1/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Southend-on-Sea, United Kingdom",en_US,80,3/31/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"London, United Kingdom",en_US,6,3/30/2018,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Bangladesh,en_US,42,3/22/2018,4,2
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"London, United Kingdom",en_AU,47,3/21/2018,3,2
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Bath, United Kingdom",en_US,402,3/18/2018,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Perth, Australia",en_US,192,3/12/2018,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Poole, United Kingdom",en_UK,32,3/12/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Stourbridge, United Kingdom",en_UK,43,3/11/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Camberley, United Kingdom",en_US,139,3/7/2018,5,2
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Noida, India",en_IN,240,3/3/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Stockholm, Sweden",sv,28,3/3/2018,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Swindon, United Kingdom",en_UK,16,3/3/2018,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Tring, United Kingdom",en_gb,123,3/2/2018,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Hirwaun, United Kingdom",en_US,126,2/28/2018,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"London, England, United Kingdom",en_UK,24,2/26/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Indore, India",en_IN,137,2/24/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"San Rafael, California",en_us,990,2/20/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Perth, Australia",en_US,22,7/14/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Singapore, Singapore",en_UK,31,7/5/2018,4,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Bristol, United Kingdom",en_UK,18,6/14/2018,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Busselton, Australia",en_AU,167,6/12/2018,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Sydney, Australia",en_US,123,6/9/2018,4,2
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Jakarta, Indonesia",en_US,1286,5/30/2018,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Singapore,en_US,25,5/30/2018,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Kolkata (Calcutta), India",en_US,83,5/24/2018,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Doha, Qatar",en_US,30,5/23/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Klaipeda, Lithuania",en_US,16,5/18/2018,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Bushey, United Kingdom",en_US,860,5/17/2018,4,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Gurugram (Gurgaon), India",en_IN,15,5/16/2018,5,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,QLD,en_AU,75,5/14/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Antwerp, Belgium",nl_BE,14,5/4/2018,5,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Karbala, Iraq",en_UK,17,2/18/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Visakhapatnam, India",en_us,237,2/16/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Brentonico, Italy",en_US,13,2/15/2018,4,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Mumbai, India",en_IN,50,2/14/2018,3,0
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,"Zeewolde, The Netherlands",en_US,345,2/11/2018,4,1
Bluefield Tea Gardens,Nuwara Eliya,"Nuwara Eliya, Central Province",Farms,Perth,en_AU,26,2/6/2018,5,0
